INCIDENT_ID,DATE,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15
CR_97565,17-JUN-04,0,4,4,6,5,5,6,0,5,1,174,1.0,103,80,34
CR_16555,15-FEB-93,0,37,37,0,0,2,7,2,2,1,303,1.0,72,142,34
CR_141021,01-FEB-09,0,45,45,10,3,1,0,2,2,1,316,1.0,72,62,34
CR_161388,28-APR-13,0,4,4,6,5,1,0,3,6,1,102,1.0,92,29,34
CR_154714,08-JAN-12,1,4,4,6,5,15,10,0,5,1,174,1.0,103,93,34
CR_135694,30-MAY-09,0,4,4,6,5,1,0,2,6,1,249,1.0,98,29,34
CR_118844,27-APR-06,0,45,45,10,3,1,0,2,6,1,174,1.0,113,87,34
CR_114999,29-JUL-06,1,22,22,7,3,15,10,0,5,1,174,1.0,54,93,34
CR_91086,01-JAN-03,0,4,4,6,5,2,7,0,5,1,174,1.0,103,142,34
CR_60142,28-AUG-99,0,21,23,4,1,5,6,2,6,1,0,1.0,12,14,34
CR_75550,27-JUN-01,0,9,10,7,3,5,6,1,6,1,0,1.0,92,29,34
CR_140673,28-NOV-09,0,43,43,9,0,7,1,3,0,4,316,4.0,103,142,34
CR_61989,28-AUG-99,0,33,32,2,1,6,4,0,5,1,174,0.0,103,29,43
CR_13397,16-OCT-93,0,21,23,4,1,2,7,1,2,1,0,1.0,92,62,34
CR_184409,31-DEC-16,1,51,50,7,3,16,12,1,6,1,316,1.0,103,142,34
CR_82656,07-OCT-02,0,4,4,6,5,4,2,1,6,1,249,1.0,103,80,34
CR_25014,08-SEP-95,0,4,4,6,5,1,0,2,2,1,316,1.0,72,80,34
CR_164567,02-DEC-13,0,33,32,2,1,5,6,0,5,1,174,0.0,92,93,50
CR_152219,07-APR-11,0,33,32,2,1,6,4,1,6,1,249,1.0,72,29,34
CR_65987,01-APR-00,0,4,4,6,5,4,2,0,5,1,249,1.0,103,107,34
CR_111305,29-OCT-05,0,46,46,3,5,4,2,5,1,1,316,1.0,98,62,34
CR_86216,28-JUL-02,0,25,25,9,0,3,5,0,5,1,174,0.0,103,62,43
CR_39779,03-AUG-96,0,40,40,2,1,7,1,1,6,3,249,3.0,98,29,34
CR_13852,30-JUN-93,1,22,22,7,3,15,10,0,5,1,174,0.0,112,29,23
CR_96548,17-AUG-03,0,47,48,7,3,4,2,1,6,2,174,0.0,103,29,34
CR_140288,22-NOV-09,0,37,37,0,0,2,7,2,6,1,249,1.0,109,29,34
CR_55424,11-AUG-98,1,39,39,6,5,12,16,1,6,2,249,2.0,98,119,34
CR_54811,06-OCT-98,0,36,34,2,1,1,0,0,5,1,249,1.0,92,93,34
CR_23359,11-OCT-94,0,40,40,2,1,3,5,1,5,4,179,2.0,72,142,34
CR_57898,07-JUL-99,7,4,4,6,5,9,8,1,6,1,316,1.0,24,29,34
CR_29506,31-OCT-95,0,33,32,2,1,6,4,0,5,1,174,0.0,116,29,0
CR_105864,17-FEB-05,0,4,4,6,5,1,0,0,5,1,174,1.0,18,138,34
CR_91865,12-JAN-03,0,9,10,7,3,5,6,1,5,1,174,0.0,18,93,46
CR_76169,11-APR-01,0,17,16,0,0,8,3,1,6,1,316,1.0,98,62,34
CR_36499,05-DEC-96,0,23,21,4,1,8,3,2,6,1,316,1.0,72,62,34
CR_50580,09-JUL-98,0,4,4,6,5,6,4,0,5,1,174,1.0,98,14,34
CR_45691,08-MAY-97,1,30,35,7,3,11,17,0,5,1,174,1.0,103,29,34
CR_88081,14-AUG-02,0,37,37,0,0,2,7,1,6,1,316,1.0,88,29,34
CR_97890,06-OCT-04,0,4,4,6,5,4,2,1,6,1,249,1.0,98,103,34
CR_126879,15-AUG-07,0,49,49,6,5,4,2,1,6,2,249,2.0,72,29,34
CR_54216,28-DEC-98,0,35,30,3,5,2,7,6,2,4,316,4.0,98,142,34
CR_19227,21-MAR-94,0,5,5,3,5,9,8,4,6,2,127,2.0,103,29,34
CR_68487,11-SEP-00,7,24,24,0,0,9,8,1,6,1,218,0.0,112,80,48
CR_188920,06-FEB-17,0,33,32,2,1,8,3,0,5,1,249,1.0,103,80,34
CR_168466,01-NOV-14,0,17,16,0,0,5,6,1,6,1,299,1.0,72,80,34
CR_151892,05-DEC-11,0,33,32,2,1,8,3,1,6,1,249,1.0,103,29,34
CR_159743,15-MAR-12,0,43,43,9,0,4,2,1,5,1,174,0.0,112,124,0
CR_159185,28-MAY-12,0,36,34,2,1,8,3,1,6,1,316,1.0,92,29,34
CR_107833,04-APR-05,0,23,21,4,1,7,1,3,6,1,249,0.0,103,29,34
CR_165714,10-DEC-13,0,39,39,6,5,4,2,0,5,1,174,1.0,72,130,34
CR_119342,20-FEB-06,0,49,49,6,5,6,4,0,5,1,174,0.0,103,103,43
CR_172374,06-MAY-14,0,50,51,0,0,2,7,1,6,3,249,3.0,103,29,34
CR_101362,12-SEP-04,0,30,35,7,3,7,1,1,6,1,249,1.0,98,29,34
CR_4422,24-DEC-91,0,49,49,6,5,2,7,1,6,1,0,1.0,2,29,34
CR_34568,29-JUL-96,4,5,5,3,5,9,8,1,6,1,249,1.0,48,29,34
CR_110182,04-JAN-05,0,36,34,2,1,1,0,0,5,1,127,1.0,103,62,36
CR_151843,29-APR-11,0,33,32,2,1,7,1,1,6,1,249,1.0,72,29,34
CR_140681,27-FEB-09,0,43,43,9,0,4,2,0,5,1,174,0.0,103,29,0
CR_159253,09-SEP-12,0,37,37,0,0,7,1,1,6,1,74,1.0,103,115,34
CR_92733,31-MAY-03,0,21,23,4,1,2,7,0,5,1,316,1.0,103,80,34
CR_87490,09-APR-02,0,36,34,2,1,1,0,0,5,1,102,0.0,103,133,43
CR_45036,14-SEP-97,1,24,24,0,0,15,10,1,6,1,0,1.0,103,29,34
CR_526,02-MAY-91,0,16,15,0,0,1,0,1,2,1,316,1.0,54,142,34
CR_77105,08-DEC-01,1,22,22,7,3,15,10,1,2,1,174,0.0,109,142,0
CR_63977,10-FEB-99,0,47,48,7,3,6,4,1,6,1,249,1.0,103,107,34
CR_69420,04-FEB-00,0,33,32,2,1,6,4,0,5,1,174,0.0,112,93,43
CR_166992,30-MAY-14,0,3,2,3,5,1,0,1,6,1,316,1.0,72,80,34
CR_42196,23-SEP-97,1,4,4,6,5,15,10,0,5,1,174,0.0,18,138,46
CR_185135,25-APR-17,0,4,4,6,5,1,0,0,5,1,174,1.0,72,130,34
CR_126779,19-OCT-07,0,49,49,6,5,6,4,1,6,1,0,1.0,103,80,34
CR_77122,15-SEP-01,1,22,22,7,3,15,10,0,5,1,174,1.0,103,130,34
CR_188213,17-SEP-17,0,25,25,9,0,3,5,1,2,1,0,1.0,72,142,34
CR_142055,18-DEC-10,1,4,4,6,5,15,10,0,5,1,174,1.0,103,93,34
CR_178482,25-FEB-16,0,3,2,3,5,2,7,0,5,2,249,2.0,103,107,34
CR_165961,01-OCT-13,0,44,44,1,3,4,2,3,6,1,174,1.0,12,130,34
CR_164689,09-AUG-13,0,35,30,3,5,1,0,4,6,1,249,1.0,103,62,34
CR_190465,14-MAR-17,7,42,42,7,3,9,8,0,5,1,316,1.0,110,14,34
CR_163958,12-OCT-13,0,26,27,9,0,3,5,1,6,1,249,1.0,116,29,34
CR_110414,26-DEC-05,0,37,37,0,0,7,1,0,5,2,249,2.0,103,29,34
CR_20078,11-MAR-94,1,22,22,7,3,15,10,0,5,1,174,0.0,92,29,48
CR_1788,15-OCT-91,0,33,32,2,1,6,4,1,6,1,249,1.0,92,29,34
CR_168236,15-OCT-14,1,9,10,7,3,15,10,2,6,2,316,2.0,87,119,34
CR_82230,01-MAR-02,0,3,2,3,5,1,0,0,5,1,249,1.0,103,62,34
CR_107357,09-JUN-05,0,21,23,4,1,7,1,3,5,1,316,1.0,103,29,34
CR_169725,18-OCT-14,0,29,29,9,0,3,5,0,5,1,174,0.0,103,14,43
CR_16892,03-JUN-93,0,39,39,6,5,3,5,1,5,1,249,1.0,72,29,34
CR_81103,28-JUL-01,0,45,45,10,3,4,2,2,1,2,0,0.0,72,80,34
CR_13702,28-MAY-93,1,22,22,7,3,15,10,1,6,1,0,1.0,72,29,34
CR_130350,25-AUG-08,0,24,24,0,0,9,8,0,5,1,174,0.0,72,29,23
CR_192272,21-AUG-18,0,4,4,6,5,1,0,1,2,2,0,2.0,2,62,34
CR_44377,07-JUL-97,0,21,23,4,1,2,7,1,6,1,249,1.0,113,80,34
CR_121106,08-SEP-07,0,4,4,6,5,5,6,1,6,2,174,2.0,72,80,34
CR_9307,03-FEB-92,7,36,34,2,1,9,8,0,5,1,249,1.0,92,103,34
CR_44305,15-JUL-97,0,21,23,4,1,2,7,2,2,1,0,1.0,72,142,34
CR_86532,12-OCT-02,0,31,36,9,0,6,4,1,0,1,249,0.0,103,29,34
CR_132427,31-OCT-08,1,36,34,2,1,15,10,0,5,2,174,0.0,92,29,43
CR_81589,18-JUL-01,0,47,48,7,3,4,2,1,2,3,33,0.0,2,142,24
CR_176286,26-MAY-15,0,36,34,2,1,1,0,1,2,1,316,1.0,92,93,34
CR_85181,22-JUL-02,0,21,23,4,1,5,6,0,5,1,174,1.0,103,29,34
CR_77718,10-OCT-01,0,24,24,0,0,5,6,0,5,1,174,0.0,72,130,34
CR_103810,12-DEC-04,0,45,45,10,3,5,6,0,5,1,127,0.0,103,136,34
CR_15810,24-JUN-93,0,36,34,2,1,1,0,1,2,1,249,1.0,92,142,34
CR_75020,09-JUL-01,0,4,4,6,5,4,2,1,2,1,0,1.0,103,103,34
CR_17348,17-SEP-93,0,40,40,2,1,3,5,1,6,1,174,1.0,72,93,34
CR_140894,02-OCT-09,0,45,45,10,3,4,2,0,5,1,174,0.0,72,29,0
CR_148075,09-DEC-10,1,51,50,7,3,17,11,1,5,1,244,1.0,103,142,34
CR_193529,08-AUG-18,1,11,11,7,3,18,13,1,2,1,0,1.0,98,29,34
CR_189122,10-NOV-17,0,33,32,2,1,7,1,0,5,1,174,,92,93,50
CR_131266,10-AUG-08,0,29,29,9,0,3,5,0,5,1,174,0.0,18,130,43
CR_56070,03-AUG-98,0,45,45,10,3,1,0,2,2,2,300,2.0,103,142,34
CR_148039,19-JAN-10,0,50,51,0,0,2,7,2,2,3,71,3.0,72,80,34
CR_184131,09-MAY-16,0,49,49,6,5,8,3,1,6,1,249,1.0,103,0,34
CR_196691,20-DEC-18,0,37,37,0,0,5,6,0,5,1,74,1.0,103,0,34
CR_136318,13-JUL-09,0,4,4,6,5,4,2,2,6,1,0,1.0,54,29,34
CR_18465,17-OCT-93,0,49,49,6,5,2,7,2,2,1,0,1.0,72,62,34
CR_68850,04-MAR-00,0,25,25,9,0,6,4,0,5,1,249,1.0,72,29,34
CR_131707,24-SEP-08,0,33,32,2,1,6,4,0,5,1,174,0.0,112,62,43
CR_109554,30-OCT-05,0,33,32,2,1,8,3,0,5,1,174,0.0,72,93,43
CR_54740,08-JUL-98,0,36,34,2,1,1,0,0,5,1,303,1.0,92,29,34
CR_95214,19-MAY-03,1,36,34,2,1,15,10,0,5,1,174,0.0,103,29,43
CR_109920,28-AUG-05,1,36,34,2,1,15,10,0,5,1,174,1.0,92,93,36
CR_144602,14-OCT-10,0,24,24,0,0,6,4,1,6,1,249,1.0,103,29,34
CR_61370,13-MAR-99,0,29,29,9,0,7,1,1,6,1,321,1.0,103,62,34
CR_99377,21-AUG-04,0,16,15,0,0,6,4,1,6,1,316,1.0,12,29,34
CR_189750,21-MAR-17,1,37,37,0,0,11,17,0,5,1,277,1.0,103,142,34
CR_116481,24-JUL-06,0,33,32,2,1,8,3,1,6,1,249,1.0,72,29,34
CR_54739,08-JUL-98,0,36,34,2,1,1,0,0,5,1,249,1.0,92,29,34
CR_138369,25-MAY-09,0,25,25,9,0,7,1,1,6,1,316,1.0,98,29,34
CR_74246,10-AUG-01,0,4,4,6,5,4,2,0,5,3,174,3.0,103,62,34
CR_195544,28-SEP-18,0,33,32,2,1,7,1,0,5,1,249,1.0,110,93,34
CR_37935,08-APR-96,0,33,32,2,1,6,4,1,6,1,249,1.0,103,93,34
CR_153080,18-JAN-11,0,37,37,0,0,4,2,2,3,1,249,1.0,72,142,34
CR_173545,18-NOV-15,0,5,5,3,5,3,5,1,2,2,316,2.0,2,142,34
CR_119769,25-JAN-07,0,4,4,6,5,5,6,0,5,1,174,1.0,72,119,34
CR_103199,30-JUL-04,0,39,39,6,5,2,7,1,6,1,249,1.0,103,103,34
CR_64038,15-AUG-99,0,47,48,7,3,5,6,1,6,1,0,1.0,84,29,34
CR_75905,01-MAY-01,0,16,15,0,0,5,6,0,5,1,174,1.0,72,93,34
CR_44371,06-JUN-97,0,21,23,4,1,2,7,2,6,1,249,1.0,103,29,34
CR_160629,28-FEB-12,1,49,49,6,5,15,10,0,5,1,249,1.0,103,29,34
CR_135903,28-JUL-09,0,4,4,6,5,5,6,0,5,2,179,1.0,103,93,34
CR_9984,03-APR-92,0,41,41,4,1,4,2,0,5,1,174,0.0,18,53,46
CR_118581,30-DEC-06,0,44,44,1,3,5,6,1,6,2,0,2.0,103,119,34
CR_61726,10-JUN-99,0,33,32,2,1,7,1,3,6,2,0,2.0,92,80,34
CR_39224,25-AUG-96,0,36,34,2,1,5,6,1,6,1,249,1.0,92,130,34
CR_105011,18-SEP-05,1,4,4,6,5,15,10,3,6,2,174,2.0,72,29,34
CR_125341,27-MAR-07,0,37,37,0,0,3,5,1,2,1,249,1.0,72,142,34
CR_32910,27-JUN-96,0,4,4,6,5,1,0,0,5,1,249,1.0,24,29,34
CR_118638,23-DEC-06,0,45,45,10,3,3,5,0,5,1,174,1.0,72,29,34
CR_72420,26-AUG-00,1,50,51,0,0,12,16,0,5,1,174,1.0,72,107,34
CR_35189,26-NOV-96,1,16,15,0,0,15,10,0,5,1,249,1.0,112,119,34
CR_95714,11-FEB-03,0,40,40,2,1,1,0,1,2,1,174,1.0,103,29,34
CR_178816,21-FEB-16,0,4,4,6,5,1,0,1,6,1,316,1.0,72,62,34
CR_111751,21-DEC-05,0,49,49,6,5,4,2,0,5,4,174,4.0,103,119,34
CR_80896,05-MAY-01,0,45,45,10,3,4,2,1,6,1,316,1.0,72,29,34
CR_70772,11-FEB-00,0,38,38,10,3,9,8,1,2,5,0,5.0,103,142,34
CR_133716,18-MAR-08,1,42,42,7,3,15,10,0,5,1,329,1.0,98,62,34
CR_158817,22-MAY-12,0,36,34,2,1,1,0,0,5,1,174,0.0,92,93,43
CR_112093,01-FEB-06,0,3,2,3,5,1,0,1,6,1,249,1.0,72,130,34
CR_19444,13-APR-94,0,9,10,7,3,5,6,1,5,1,174,0.0,18,93,46
CR_130069,09-APR-08,0,21,23,4,1,2,7,0,5,1,249,1.0,72,29,34
CR_51544,05-JUL-98,0,16,15,0,0,4,2,1,6,3,263,3.0,103,29,34
CR_85541,14-APR-02,1,22,22,7,3,15,10,1,6,1,316,1.0,92,29,34
CR_127947,08-JUL-08,0,4,4,6,5,4,2,0,5,1,174,0.0,59,29,23
CR_103486,29-DEC-04,0,43,43,9,0,9,8,1,6,1,316,0.0,12,142,34
CR_90518,15-FEB-03,0,4,4,6,5,1,0,1,6,1,249,1.0,24,29,34
CR_6825,01-MAY-92,0,22,22,7,3,2,7,2,2,2,316,2.0,72,142,34
CR_57881,13-FEB-99,0,4,4,6,5,4,2,0,5,1,249,1.0,103,103,34
CR_2134,19-MAR-91,0,33,32,2,1,8,3,0,5,1,249,1.0,103,130,34
CR_95662,27-NOV-03,0,40,40,2,1,6,4,1,2,1,316,1.0,72,142,34
CR_165060,29-MAR-13,0,36,34,2,1,1,0,2,3,1,127,0.0,103,80,43
CR_48795,16-JUN-98,1,3,2,3,5,15,10,0,5,1,174,0.0,18,93,46
CR_172318,26-DEC-14,0,49,49,6,5,2,7,1,2,1,316,1.0,67,142,34
CR_48848,20-MAR-98,0,3,2,3,5,1,0,3,2,1,249,1.0,72,142,34
CR_129880,24-JAN-08,0,21,23,4,1,6,4,1,1,1,249,1.0,24,130,34
CR_186988,01-NOV-17,7,19,19,1,3,9,8,1,6,1,249,1.0,98,29,34
CR_125913,25-JUN-07,0,43,43,9,0,4,2,1,2,1,249,1.0,87,142,34
CR_28873,16-MAR-95,0,33,32,2,1,7,1,0,5,1,249,1.0,103,93,34
CR_37987,31-JAN-96,0,33,32,2,1,5,6,4,6,2,0,2.0,72,130,34
CR_17639,14-JUN-93,0,45,45,10,3,7,1,3,2,1,316,1.0,92,142,34
CR_43458,30-NOV-97,0,14,17,9,0,5,6,1,6,1,174,1.0,103,29,34
CR_58131,14-JAN-99,0,4,4,6,5,1,0,0,5,1,249,1.0,72,119,34
CR_121091,22-APR-07,0,4,4,6,5,5,6,1,6,1,249,1.0,42,29,34
CR_191858,04-SEP-18,0,3,2,3,5,4,2,1,2,1,174,1.0,111,93,34
CR_127398,17-AUG-08,0,4,4,6,5,8,3,2,3,1,316,1.0,98,62,34
CR_69279,27-APR-00,0,33,32,2,1,6,4,0,5,1,174,0.0,92,142,43
CR_52282,27-MAY-98,1,22,22,7,3,15,10,0,5,2,303,2.0,103,29,34
CR_26153,21-FEB-95,7,4,4,6,5,9,8,1,5,1,249,1.0,112,142,34
CR_169373,04-SEP-14,1,24,24,0,0,15,10,1,6,1,249,1.0,111,29,34
CR_124375,25-OCT-07,0,33,32,2,1,8,3,0,5,1,174,0.0,112,93,43
CR_95634,11-MAY-03,0,39,39,6,5,2,7,2,3,1,303,1.0,72,62,34
CR_68955,14-JUL-00,0,25,25,9,0,5,6,1,6,1,316,1.0,24,29,34
CR_129565,17-JAN-08,0,17,16,0,0,5,6,2,6,2,316,2.0,98,14,34
CR_34377,01-SEP-96,0,4,4,6,5,4,2,0,5,1,174,1.0,103,29,34
CR_176369,07-DEC-15,0,36,34,2,1,1,0,1,6,1,316,1.0,92,87,34
CR_74537,18-MAR-01,0,4,4,6,5,1,0,0,5,1,174,0.0,54,29,23
CR_31464,23-JUL-95,0,45,45,10,3,3,5,4,6,1,174,0.0,103,29,43
CR_165591,01-MAR-13,0,37,37,0,0,2,7,1,6,2,249,2.0,103,29,34
CR_143592,27-JAN-10,0,16,15,0,0,4,2,1,6,1,316,1.0,84,130,34
CR_192597,31-MAY-18,0,4,4,6,5,4,2,2,2,1,316,1.0,111,115,34
CR_61980,26-MAR-99,0,33,32,2,1,6,4,0,5,1,174,0.0,92,93,50
CR_130910,29-AUG-08,0,24,24,0,0,5,6,3,5,1,174,1.0,103,142,34
CR_18146,17-FEB-93,0,49,49,6,5,7,1,0,5,2,249,2.0,112,107,34
CR_154260,13-JUL-11,0,50,51,0,0,4,2,0,5,1,174,0.0,92,119,23
CR_115572,09-AUG-06,0,24,24,0,0,9,8,1,6,1,316,1.0,92,62,34
CR_196391,30-AUG-18,0,36,34,2,1,1,0,1,2,1,0,1.0,103,140,34
CR_189461,19-DEC-17,0,36,34,2,1,1,0,1,5,1,174,,103,93,43
CR_20019,27-AUG-94,0,17,16,0,0,7,1,1,6,1,316,1.0,112,130,34
CR_65774,29-AUG-00,0,4,4,6,5,4,2,0,5,1,174,1.0,103,29,34
CR_160090,04-AUG-12,0,45,45,10,3,6,4,1,5,1,174,1.0,98,29,34
CR_72570,30-SEP-01,0,3,2,3,5,4,2,0,5,1,249,1.0,103,130,34
CR_80198,06-OCT-01,0,38,38,10,3,5,6,2,2,1,249,1.0,72,142,34
CR_169017,03-JUN-14,0,21,23,4,1,2,7,2,2,1,316,1.0,72,80,34
CR_140457,16-FEB-09,0,39,39,6,5,7,1,2,6,1,174,0.0,18,133,46
CR_129830,27-JUL-08,0,20,20,10,3,8,3,1,2,1,74,1.0,103,29,34
CR_53737,28-AUG-98,0,33,32,2,1,6,4,0,5,1,174,0.0,98,29,43
CR_98502,30-JUL-04,0,4,4,6,5,6,4,0,5,1,174,1.0,98,62,34
CR_54864,30-JUL-98,0,36,34,2,1,4,2,1,6,1,249,1.0,92,29,34
CR_49742,21-AUG-98,0,4,4,6,5,1,0,1,6,1,249,1.0,72,62,34
CR_192816,24-JUL-18,0,4,4,6,5,1,0,1,2,1,316,1.0,34,79,34
CR_136009,29-MAY-09,1,4,4,6,5,15,10,2,3,2,263,1.0,112,29,34
CR_126405,27-FEB-07,0,46,46,3,5,5,6,0,5,1,174,0.0,116,119,0
CR_24813,15-MAY-95,0,4,4,6,5,4,2,0,5,2,249,2.0,72,142,34
CR_105793,04-SEP-05,0,4,4,6,5,5,6,1,5,1,0,1.0,72,29,34
CR_88417,24-NOV-02,0,42,42,7,3,6,4,1,2,1,313,0.0,42,24,0
CR_32459,18-AUG-96,0,4,4,6,5,5,6,1,5,1,249,1.0,72,29,34
CR_24388,25-AUG-95,1,3,2,3,5,15,10,0,6,1,249,1.0,24,142,34
CR_2042,08-JUN-91,0,33,32,2,1,6,4,1,6,1,316,1.0,59,80,34
CR_41929,04-JUL-97,0,4,4,6,5,6,4,1,6,2,71,2.0,72,80,34
CR_135474,18-MAR-09,0,4,4,6,5,8,3,1,6,1,316,1.0,72,25,34
CR_155354,17-JUL-12,0,4,4,6,5,6,4,1,6,4,316,4.0,115,87,34
CR_163545,01-MAY-13,0,24,24,0,0,7,1,0,5,1,174,1.0,103,142,34
CR_95865,16-OCT-03,0,42,42,7,3,7,1,6,2,2,249,0.0,92,142,34
CR_181733,24-AUG-16,0,30,35,7,3,3,5,1,6,1,249,1.0,72,29,34
CR_56110,20-SEP-98,7,46,46,3,5,9,8,1,2,1,249,1.0,48,142,34
CR_35938,19-MAR-96,0,21,23,4,1,2,7,2,6,2,249,2.0,92,80,34
CR_174030,04-JUN-15,0,16,15,0,0,1,0,0,5,1,174,1.0,103,29,34
CR_67827,27-OCT-00,7,21,23,4,1,9,8,0,5,1,174,0.0,103,29,23
CR_68408,12-OCT-00,0,23,21,4,1,8,3,0,5,1,174,1.0,67,103,34
CR_56927,24-MAY-99,0,4,4,6,5,3,5,4,6,2,249,2.0,72,62,34
CR_9075,11-APR-92,1,36,34,2,1,15,10,0,5,1,249,1.0,92,93,34
CR_192302,06-DEC-18,0,4,4,6,5,1,0,1,5,1,174,,110,124,0
CR_180162,25-DEC-16,0,18,18,9,0,7,1,1,6,1,328,1.0,10,142,34
CR_181623,17-OCT-16,7,30,35,7,3,9,8,0,5,1,249,1.0,110,93,34
CR_19405,22-JUN-94,0,9,10,7,3,5,6,1,6,1,316,1.0,72,142,34
CR_133707,20-OCT-08,1,42,42,7,3,16,12,3,6,1,127,1.0,103,29,34
CR_181407,12-NOV-16,0,25,25,9,0,6,4,1,5,1,174,1.0,98,93,34
CR_95194,31-AUG-03,1,36,34,2,1,15,10,0,5,1,249,1.0,92,80,34
CR_124456,17-DEC-07,0,33,32,2,1,5,6,0,5,1,174,0.0,18,93,46
CR_137613,27-MAR-09,0,21,23,4,1,5,6,0,5,1,174,0.0,112,29,0
CR_66699,04-JUN-00,0,5,5,3,5,2,7,0,5,1,174,1.0,92,93,34
CR_187741,31-JUL-17,0,24,24,0,0,8,3,2,6,2,249,2.0,72,29,34
CR_114737,22-JUL-06,0,21,23,4,1,5,6,1,5,1,316,1.0,12,29,34
CR_53457,05-OCT-98,0,33,32,2,1,8,3,0,5,1,174,0.0,112,93,43
CR_158826,01-APR-12,0,36,34,2,1,1,0,0,5,1,174,0.0,103,93,43
CR_9453,20-MAY-92,0,38,38,10,3,7,1,1,2,1,0,1.0,112,142,34
CR_78366,10-DEC-01,0,33,32,2,1,7,1,0,5,1,174,0.0,112,29,43
CR_179554,26-AUG-16,0,6,6,4,1,5,6,0,5,1,174,0.0,112,133,0
CR_160402,20-DEC-12,7,47,48,7,3,9,8,0,5,1,174,1.0,110,29,34
CR_168939,17-APR-14,0,21,23,4,1,5,6,0,5,1,0,1.0,72,57,34
CR_124441,08-AUG-07,0,33,32,2,1,5,6,0,5,1,174,0.0,103,14,43
CR_62705,08-MAY-99,7,37,37,0,0,9,8,0,5,1,249,1.0,112,93,34
CR_101163,03-AUG-04,0,25,25,9,0,6,4,2,6,2,249,2.0,84,142,34
CR_184917,09-JUN-17,1,4,4,6,5,15,10,0,5,1,174,,18,53,46
CR_4029,17-FEB-91,0,40,40,2,1,3,5,1,2,1,316,1.0,92,142,34
CR_105421,02-JUN-05,0,4,4,6,5,1,0,1,5,1,249,1.0,112,29,34
CR_26048,26-MAY-95,0,4,4,6,5,2,7,1,6,1,316,1.0,72,29,34
CR_4137,30-JUN-91,0,45,45,10,3,1,0,0,5,1,249,1.0,103,93,34
CR_16476,04-AUG-93,0,37,37,0,0,5,6,1,6,1,316,1.0,72,6,34
CR_167015,10-JUL-14,0,3,2,3,5,1,0,1,6,2,249,1.0,103,29,34
CR_171156,09-JUL-14,0,37,37,0,0,2,7,3,2,1,174,1.0,103,130,34
CR_135534,04-OCT-09,0,4,4,6,5,7,1,1,6,1,0,1.0,72,62,34
CR_10255,12-JUL-92,0,45,45,10,3,3,5,2,6,1,174,0.0,103,29,43
CR_185011,04-FEB-17,0,4,4,6,5,1,0,10,2,1,303,1.0,92,80,34
CR_168798,26-JUL-14,0,21,23,4,1,8,3,1,6,1,127,1.0,103,111,34
CR_1650,02-JUN-91,0,33,32,2,1,7,1,1,6,1,249,1.0,98,93,34
CR_69636,02-OCT-00,0,33,32,2,1,7,1,1,6,1,249,1.0,103,29,34
CR_61385,30-JUL-99,1,30,35,7,3,16,12,2,6,3,249,3.0,103,80,34
CR_62623,30-JUL-99,1,36,34,2,1,15,10,0,5,1,249,1.0,92,29,34
CR_101886,30-OCT-04,0,33,32,2,1,6,4,0,5,1,174,0.0,92,93,43
CR_176875,09-MAY-15,0,37,37,0,0,2,7,0,5,1,127,1.0,103,0,34
CR_133020,30-OCT-08,0,37,37,0,0,8,3,0,5,1,174,1.0,103,29,34
CR_1989,14-OCT-91,0,33,32,2,1,5,6,0,5,1,316,1.0,92,29,34
CR_145411,16-JUN-10,0,33,32,2,1,6,4,0,5,1,174,0.0,112,93,43
CR_150574,20-FEB-11,7,21,23,4,1,9,8,0,5,2,174,2.0,112,93,34
CR_136626,11-SEP-09,0,6,6,4,1,5,6,0,5,1,249,1.0,72,142,34
CR_163221,23-JUN-13,0,21,23,4,1,2,7,1,2,1,249,1.0,103,62,34
CR_172351,21-FEB-14,0,50,51,0,0,5,6,1,2,1,330,0.0,84,142,48
CR_45763,15-MAR-97,0,33,32,2,1,6,4,0,5,1,174,0.0,103,93,43
CR_23745,04-FEB-94,0,45,45,10,3,8,3,1,2,1,316,1.0,59,142,34
CR_6679,22-JUL-92,1,22,22,7,3,15,10,1,2,1,316,1.0,72,130,34
CR_30749,04-FEB-95,0,37,37,0,0,2,7,0,5,1,174,0.0,103,62,43
CR_83068,08-APR-02,0,4,4,6,5,1,0,4,6,2,316,2.0,72,29,34
CR_154416,08-SEP-12,7,3,2,3,5,9,8,0,5,2,249,2.0,103,62,34
CR_106457,21-FEB-05,0,6,6,4,1,7,1,1,6,2,179,1.0,103,14,34
CR_75695,14-SEP-01,7,9,10,7,3,9,8,1,5,1,249,1.0,112,130,34
CR_102835,17-JUN-04,0,37,37,0,0,7,1,0,5,1,249,0.0,103,29,34
CR_18547,12-MAR-94,0,3,2,3,5,4,2,2,6,1,0,1.0,98,62,34
CR_113077,06-OCT-06,1,4,4,6,5,15,10,1,6,1,316,1.0,24,130,34
CR_120396,24-FEB-07,0,4,4,6,5,4,2,3,2,1,0,1.0,67,130,34
CR_109342,13-APR-05,0,33,32,2,1,4,2,0,5,1,174,0.0,92,93,50
CR_71127,12-JUL-00,0,41,41,4,1,4,2,2,2,1,316,1.0,34,80,34
CR_111922,07-MAY-05,1,52,52,3,5,13,18,1,6,1,174,1.0,103,103,34
CR_81618,25-JUN-01,0,47,48,7,3,4,2,1,2,1,316,0.0,72,142,34
